video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_043117,001,sam2_base_points,768,fp32,300,300,2.46,406.8,1764.8,2156.0,4873.1,0.583,0.6694,0.6262,,1280,720,768,768,1.44
sav_043117,001,sam2_large_points,768,fp32,300,300,1.41,709.2,2315.1,2560.0,5277.2,0.062,0.2021,0.132,,1280,720,768,768,0.95
sav_043117,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5097.9,0.0028,0.012,0.0074,,1280,720,768,768,12425.36
sav_006251,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2012.0,4729.0,0.2406,0.2022,0.2214,,850,478,768,768,0.87
sav_006251,000,sam2_small_points,768,fp32,300,300,3.31,302.5,1629.9,2028.0,4745.1,0.966,0.9785,0.9723,,850,478,768,768,1.44
sav_006251,000,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.8,2156.0,4873.1,0.2384,0.191,0.2147,,850,478,768,768,0.86
sav_006251,000,sam2_large_points,768,fp32,300,300,1.41,709.3,2315.1,2560.0,5277.2,0.2399,0.1961,0.218,,850,478,768,768,1.23
sav_006251,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5098.2,0.1374,0.1154,0.1264,,850,478,768,768,11277.45
sav_022456,000,sam2_tiny_points,768,fp32,129,129,3.46,289.0,1050.2,1842.0,4559.1,0.6221,0.9612,0.7917,,1080,1920,768,768,0.91
sav_022456,000,sam2_small_points,768,fp32,129,129,3.25,307.7,1073.3,1856.0,4573.2,0.6481,0.9548,0.8015,,1080,1920,768,768,1.1
sav_022456,000,sam2_base_points,768,fp32,129,129,2.42,412.5,1207.3,1984.0,4701.1,0.6212,0.9444,0.7828,,1080,1920,768,768,1.04
sav_022456,000,sam2_large_points,768,fp32,129,129,1.38,722.2,1761.8,2388.0,5105.0,0.0001,0.0683,0.0342,,1080,1920,768,768,0.9
sav_022456,000,edgetam_points,768,fp32,129,129,8.01,124.9,305.8,356.0,3943.7,0.0303,0.0535,0.0419,,1080,1920,768,768,7274.19
sav_017116,000,sam2_tiny_points,768,fp32,279,279,3.53,283.1,1537.7,1992.0,4708.9,0.4759,0.583,0.5295,,540,960,768,768,1.09
sav_017116,000,sam2_small_points,768,fp32,279,279,3.31,301.9,1561.4,2006.0,4723.0,0.5503,0.6686,0.6095,,540,960,768,768,0.93
sav_017116,000,sam2_base_points,768,fp32,279,279,2.46,406.3,1695.8,2134.0,4850.9,0.3208,0.4581,0.3894,,540,960,768,768,0.97
sav_017116,000,sam2_large_points,768,fp32,279,279,1.41,708.2,2247.2,2538.0,5254.7,0.5137,0.6427,0.5782,,540,960,768,768,0.93
sav_017116,000,edgetam_points,768,fp32,279,279,7.96,125.6,306.0,356.0,4955.7,0.201,0.2191,0.2101,,540,960,768,768,10924.63
sav_017116,001,sam2_tiny_points,768,fp32,279,279,3.52,284.1,1537.7,1992.0,4708.6,0.7316,0.8625,0.7971,,540,960,768,768,1.0
sav_017116,001,sam2_small_points,768,fp32,279,279,3.31,302.3,1561.4,2006.0,4722.7,0.7343,0.8634,0.7988,,540,960,768,768,1.01
sav_017116,001,sam2_base_points,768,fp32,279,279,2.46,407.3,1695.8,2134.0,4850.6,0.4872,0.6928,0.59,,540,960,768,768,1.18
sav_017116,001,sam2_large_points,768,fp32,279,279,1.41,707.6,2247.2,2538.0,5273.0,0.7365,0.8523,0.7944,,540,960,768,768,0.96
sav_017116,001,edgetam_points,768,fp32,279,279,8.0,125.1,306.0,356.0,4974.1,0.1131,0.156,0.1346,,540,960,768,768,11053.11
sav_017116,002,sam2_tiny_points,768,fp32,279,279,3.52,284.4,1537.7,1992.0,4726.9,0.3346,0.5873,0.461,,540,960,768,768,0.93
sav_017116,002,sam2_small_points,768,fp32,279,279,3.31,302.1,1561.4,2006.0,4741.0,0.3965,0.6013,0.4989,,540,960,768,768,1.02
sav_017116,002,sam2_base_points,768,fp32,279,279,2.46,406.8,1695.8,2134.0,4868.9,0.0495,0.1896,0.1195,,540,960,768,768,0.94
sav_017116,002,sam2_large_points,768,fp32,279,279,1.41,709.8,2247.2,2538.0,5252.8,0.0,0.0132,0.0066,,540,960,768,768,1.0
sav_017116,002,edgetam_points,768,fp32,279,279,7.99,125.2,306.0,356.0,4953.9,0.0571,0.0605,0.0588,,540,960,768,768,10979.78
sav_013112,000,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2012.0,4726.7,0.3528,0.7982,0.5755,,848,480,768,768,0.93
sav_013112,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4742.9,0.4047,0.8578,0.6312,,848,480,768,768,1.36
sav_013112,000,sam2_base_points,768,fp32,300,300,2.45,407.5,1764.8,2156.0,4871.2,0.4408,0.8619,0.6513,,848,480,768,768,0.96
sav_013112,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5273.4,0.2251,0.4988,0.362,,848,480,768,768,1.1
sav_013112,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5096.4,0.0667,0.0667,0.0667,,848,480,768,768,12355.12
sav_013112,001,sam2_tiny_points,768,fp32,300,300,3.51,284.5,1606.7,2014.0,4729.4,0.575,0.991,0.783,,848,480,768,768,1.02
sav_013112,001,sam2_small_points,768,fp32,300,300,3.31,302.4,1629.9,2028.0,4743.4,0.6175,0.9974,0.8074,,848,480,768,768,0.99
sav_013112,001,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4871.4,0.5976,0.9739,0.7857,,848,480,768,768,0.91
sav_013112,001,sam2_large_points,768,fp32,300,300,1.23,809.8,2315.1,2560.0,5275.5,0.5939,0.9737,0.7838,,848,480,768,768,1.05
sav_013112,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5096.3,0.0,0.0,0.0,,848,480,768,768,12148.22
sav_010810,000,sam2_tiny_points,768,fp32,300,300,3.54,282.9,1606.7,2014.0,4729.4,0.1167,0.1957,0.1562,,1920,1080,768,768,0.92
sav_010810,000,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.9,2028.0,4743.5,0.2844,0.3437,0.314,,1920,1080,768,768,0.94
sav_010810,000,sam2_base_points,768,fp32,300,300,2.48,403.8,1764.8,2156.0,4871.4,0.1732,0.2695,0.2213,,1920,1080,768,768,0.92
sav_010810,000,sam2_large_points,768,fp32,300,300,1.41,709.0,2315.1,2560.0,5395.0,0.015,0.0608,0.0379,,1920,1080,768,768,0.99
sav_010810,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5216.0,0.4853,0.4944,0.4899,,1920,1080,768,768,17024.14
sav_010810,001,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2012.0,4727.5,0.4951,0.5179,0.5065,,1920,1080,768,768,0.93
sav_010810,001,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.9,2028.0,4743.6,0.5901,0.5882,0.5891,,1920,1080,768,768,0.89
sav_010810,001,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.8,2156.0,4871.5,0.5952,0.6014,0.5983,,1920,1080,768,768,0.9
sav_010810,001,sam2_large_points,768,fp32,300,300,1.24,808.6,2315.1,2560.0,5275.4,0.6004,0.6083,0.6044,,1920,1080,768,768,1.22
sav_010810,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5096.1,0.36,0.36,0.36,,1920,1080,768,768,16923.5
sav_004873,000,sam2_tiny_points,768,fp32,298,298,3.52,283.7,1600.1,2010.0,4725.2,0.0125,0.1414,0.0769,,864,480,768,768,1.01
sav_004873,000,sam2_small_points,768,fp32,298,298,3.31,301.9,1623.4,2026.0,4741.3,0.0158,0.1477,0.0818,,864,480,768,768,1.33
sav_004873,000,sam2_base_points,768,fp32,298,298,2.46,406.6,1757.3,2154.0,4869.5,0.0112,0.1442,0.0777,,864,480,768,768,1.0
sav_004873,000,sam2_large_points,768,fp32,298,298,1.41,709.5,2308.6,2558.0,5273.4,0.0376,0.1776,0.1076,,864,480,768,768,1.0
sav_004873,000,edgetam_points,768,fp32,298,298,8.0,125.1,306.0,356.0,5082.7,0.0267,0.0291,0.0279,,864,480,768,768,11685.64
sav_011301,000,sam2_tiny_points,768,fp32,300,300,3.55,281.5,1606.0,2012.0,4727.3,0.1775,0.1872,0.1824,,848,480,768,768,1.64
sav_011301,000,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.2,2026.0,4741.4,0.1682,0.1724,0.1703,,848,480,768,768,0.99
sav_011301,000,sam2_base_points,768,fp32,300,300,2.48,403.8,1764.1,2154.0,4869.3,0.1669,0.1759,0.1714,,848,480,768,768,0.97
sav_011301,000,sam2_large_points,768,fp32,300,300,1.42,704.4,2314.4,2558.0,5273.4,0.1673,0.1746,0.1709,,848,480,768,768,0.93
sav_011301,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5096.2,0.48,0.48,0.48,,848,480,768,768,10880.86
sav_011301,001,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2012.0,4727.1,0.0541,0.1018,0.0779,,848,480,768,768,1.02
sav_011301,001,sam2_small_points,768,fp32,300,300,2.45,407.9,1629.9,2028.0,4743.2,0.0701,0.1297,0.0999,,848,480,768,768,1.07
sav_011301,001,sam2_base_points,768,fp32,300,300,2.45,407.7,1764.8,2156.0,4871.1,0.0483,0.1692,0.1087,,848,480,768,768,1.02
sav_011301,001,sam2_large_points,768,fp32,300,300,1.41,709.1,2315.1,2560.0,5275.2,0.8626,0.9445,0.9036,,848,480,768,768,0.96
sav_011301,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5096.1,0.0,0.0,0.0,,848,480,768,768,11216.15
sav_044945,000,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.7,2012.0,4727.1,0.0993,0.1733,0.1363,,848,480,768,768,0.95
sav_044945,000,sam2_small_points,768,fp32,300,300,3.32,301.3,1629.9,2028.0,4743.2,0.091,0.1713,0.1312,,848,480,768,768,0.96
sav_044945,000,sam2_base_points,768,fp32,300,300,2.46,405.9,1764.8,2156.0,4871.1,0.0962,0.1724,0.1343,,848,480,768,768,0.95
sav_044945,000,sam2_large_points,768,fp32,300,300,1.41,708.2,2315.1,2560.0,5295.5,0.0,0.0314,0.0157,,848,480,768,768,0.99
sav_044945,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5116.4,0.24,0.24,0.24,,848,480,768,768,12219.32
sav_044945,001,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.7,2014.0,4749.4,0.1332,0.1867,0.1599,,848,480,768,768,1.03
sav_044945,001,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.9,2028.0,4763.5,0.1321,0.1867,0.1594,,848,480,768,768,1.64
sav_044945,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4891.6,0.123,0.1867,0.1548,,848,480,768,768,0.93
sav_044945,001,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5275.4,0.1357,0.1867,0.1612,,848,480,768,768,1.17
sav_044945,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5096.3,0.8133,0.8133,0.8133,,848,480,768,768,12404.41
sav_044945,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4727.3,0.3798,0.6393,0.5096,,848,480,768,768,0.95
sav_044945,002,sam2_small_points,768,fp32,300,300,3.31,301.9,1629.9,2028.0,4743.4,0.4034,0.7292,0.5663,,848,480,768,768,0.98
sav_044945,002,sam2_base_points,768,fp32,300,300,2.46,406.6,1764.8,2156.0,4871.3,0.4641,0.7263,0.5952,,848,480,768,768,1.0
sav_044945,002,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5275.5,0.1116,0.1828,0.1472,,848,480,768,768,1.03
sav_044945,002,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5096.4,0.2133,0.2133,0.2133,,848,480,768,768,12345.1
sav_044945,003,sam2_tiny_points,768,fp32,300,300,3.52,284.4,1606.7,2014.0,4729.3,0.809,0.9984,0.9037,,848,480,768,768,1.0
sav_044945,003,sam2_small_points,768,fp32,300,300,3.3,302.8,1629.9,2028.0,4743.4,0.5817,0.7346,0.6582,,848,480,768,768,0.96
sav_044945,003,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4871.3,0.8128,0.9969,0.9048,,848,480,768,768,1.01
sav_044945,003,sam2_large_points,768,fp32,300,300,1.41,709.6,2315.1,2560.0,5275.5,0.835,0.9984,0.9167,,848,480,768,768,0.97
sav_044945,003,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5096.4,0.0,0.0,0.0,,848,480,768,768,12533.37
sav_035048,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4729.4,0.7857,0.8716,0.8286,,1080,1920,768,768,0.94
sav_035048,000,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4743.5,0.7933,0.8695,0.8314,,1080,1920,768,768,1.01
sav_035048,000,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4871.4,0.6756,0.7788,0.7272,,1080,1920,768,768,1.03
sav_035048,000,sam2_large_points,768,fp32,300,300,1.41,708.8,2315.1,2560.0,5275.6,0.7946,0.8704,0.8325,,1080,1920,768,768,1.01
sav_035048,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5096.3,0.12,0.12,0.12,,1080,1920,768,768,16193.54
sav_041685,000,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.7,2014.0,4729.5,0.1969,0.449,0.323,,720,1280,768,768,0.88
sav_041685,000,sam2_small_points,768,fp32,300,300,3.31,302.5,1629.9,2028.0,4743.6,0.1277,0.413,0.2704,,720,1280,768,768,0.89
sav_041685,000,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4871.6,0.123,0.2795,0.2012,,720,1280,768,768,1.41
sav_041685,000,sam2_large_points,768,fp32,300,300,1.41,709.3,2315.1,2560.0,5296.0,0.6541,0.7579,0.706,,720,1280,768,768,1.17
sav_041685,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5116.7,0.0,0.0,0.0,,720,1280,768,768,12561.98
sav_021651,000,sam2_tiny_points,768,fp32,300,300,3.56,280.8,1606.0,2012.0,4747.9,0.0532,0.0667,0.0599,,1080,1920,768,768,0.97
sav_021651,000,sam2_small_points,768,fp32,300,300,3.35,298.4,1629.2,2026.0,4762.0,0.0608,0.08,0.0704,,1080,1920,768,768,0.91
sav_021651,000,sam2_base_points,768,fp32,300,300,2.48,403.0,1764.1,2154.0,4889.9,0.0515,0.0667,0.0591,,1080,1920,768,768,1.0
sav_021651,000,sam2_large_points,768,fp32,300,300,1.41,709.9,2315.1,2560.0,5275.8,0.0,0.0025,0.0012,,1080,1920,768,768,0.97
sav_021651,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5096.7,0.8533,0.8533,0.8533,,1080,1920,768,768,16121.14
sav_021651,001,sam2_tiny_points,768,fp32,300,300,3.56,281.1,1606.0,2012.0,4727.7,0.0673,0.0742,0.0707,,1080,1920,768,768,1.02
sav_021651,001,sam2_small_points,768,fp32,300,300,3.36,298.0,1629.2,2026.0,4741.8,0.0682,0.0756,0.0719,,1080,1920,768,768,1.1
sav_021651,001,sam2_base_points,768,fp32,300,300,2.48,402.8,1764.1,2154.0,4869.7,0.0613,0.071,0.0661,,1080,1920,768,768,0.96
sav_021651,001,sam2_large_points,768,fp32,300,300,1.42,704.4,2314.4,2558.0,5273.9,0.0687,0.0773,0.073,,1080,1920,768,768,1.0
sav_021651,001,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5096.7,0.8267,0.8267,0.8267,,1080,1920,768,768,16139.04
sav_021651,002,sam2_tiny_points,768,fp32,300,300,3.51,284.5,1606.7,2014.0,4729.7,0.0245,0.1959,0.1102,,1080,1920,768,768,1.0
sav_021651,002,sam2_small_points,768,fp32,300,300,3.3,302.6,1629.9,2028.0,4743.7,0.0252,0.1916,0.1084,,1080,1920,768,768,0.97
sav_021651,002,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4871.7,0.023,0.1779,0.1004,,1080,1920,768,768,0.97
sav_021651,002,sam2_large_points,768,fp32,300,300,1.41,709.4,2315.1,2560.0,5326.5,0.0239,0.1773,0.1006,,1080,1920,768,768,1.12
sav_021651,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5096.6,0.0183,0.1364,0.0774,,1080,1920,768,768,16488.4
sav_028552,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2012.0,4727.8,0.471,0.5051,0.488,,1080,1920,768,768,1.64
sav_028552,000,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4743.8,0.4515,0.4942,0.4729,,1080,1920,768,768,0.94
sav_028552,000,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.8,2156.0,4871.8,0.4373,0.4843,0.4608,,1080,1920,768,768,0.98
sav_028552,000,sam2_large_points,768,fp32,300,300,1.41,709.4,2315.1,2560.0,5648.6,0.4743,0.5093,0.4918,,1080,1920,768,768,1.09
sav_028552,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5469.3,0.0687,0.0971,0.0829,,1080,1920,768,768,15935.01
sav_001877,000,sam2_tiny_points,768,fp32,249,249,3.55,281.7,1440.0,1962.0,5050.3,0.1633,0.1739,0.1686,,720,1280,768,768,0.98
sav_001877,000,sam2_small_points,768,fp32,249,249,3.33,300.2,1463.8,1976.0,5064.4,0.1646,0.174,0.1693,,720,1280,768,768,0.9
sav_001877,000,sam2_base_points,768,fp32,249,249,2.48,403.7,1597.5,2104.0,5192.3,0.1632,0.174,0.1686,,720,1280,768,768,1.18
sav_001877,000,sam2_large_points,768,fp32,249,249,1.42,706.7,2149.9,2506.0,5594.5,0.1631,0.1746,0.1688,,720,1280,768,768,0.95
sav_001877,000,edgetam_points,768,fp32,249,249,8.0,125.1,306.0,356.0,4735.3,0.1818,0.1912,0.1865,,720,1280,768,768,11034.7
sav_001877,001,sam2_tiny_points,768,fp32,249,249,3.54,282.6,1440.0,1962.0,4660.6,0.0138,0.0569,0.0354,,720,1280,768,768,1.3
sav_001877,001,sam2_small_points,768,fp32,249,249,3.35,298.1,1463.1,1976.0,4674.7,0.016,0.0654,0.0407,,720,1280,768,768,0.92
sav_001877,001,sam2_base_points,768,fp32,249,249,2.48,403.2,1597.5,2104.0,4802.6,0.0141,0.0584,0.0363,,720,1280,768,768,0.93
sav_001877,001,sam2_large_points,768,fp32,249,249,1.41,706.9,2149.9,2506.0,5204.7,0.0138,0.0577,0.0357,,720,1280,768,768,1.08
sav_001877,001,edgetam_points,768,fp32,249,249,8.0,125.1,306.0,356.0,4735.3,0.2388,0.2458,0.2423,,720,1280,768,768,11200.88
sav_001877,002,sam2_tiny_points,768,fp32,249,249,3.54,282.1,1440.0,1962.0,4660.6,0.1833,0.2799,0.2316,,720,1280,768,768,1.35
sav_001877,002,sam2_small_points,768,fp32,249,249,3.34,299.7,1463.1,1976.0,4674.7,0.1728,0.2842,0.2285,,720,1280,768,768,1.05
sav_001877,002,sam2_base_points,768,fp32,249,249,2.46,406.2,1597.5,2104.0,4802.6,0.1789,0.2821,0.2305,,720,1280,768,768,1.4
sav_001877,002,sam2_large_points,768,fp32,249,249,1.42,705.4,2149.9,2506.0,5204.7,0.0,0.0794,0.0397,,720,1280,768,768,1.23
sav_001877,002,edgetam_points,768,fp32,249,249,8.0,125.1,306.0,356.0,4735.3,0.366,0.3719,0.3689,,720,1280,768,768,11014.98
sav_017533,000,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.0,2012.0,4710.6,0.4614,0.5333,0.4974,,848,480,768,768,0.96
sav_017533,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.2,2026.0,4724.7,0.4595,0.5332,0.4964,,848,480,768,768,1.04
sav_017533,000,sam2_base_points,768,fp32,300,300,2.47,405.2,1764.1,2154.0,4852.6,0.4653,0.5333,0.4993,,848,480,768,768,0.95
sav_017533,000,sam2_large_points,768,fp32,300,300,1.42,705.9,2314.4,2558.0,5256.9,0.4711,0.5333,0.5022,,848,480,768,768,1.03
sav_017533,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5079.9,0.0463,0.0626,0.0544,,848,480,768,768,12031.39
sav_017533,001,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.7,2012.0,4710.9,0.7078,0.8526,0.7802,,848,480,768,768,1.24
sav_017533,001,sam2_small_points,768,fp32,300,300,3.34,299.6,1629.2,2026.0,4724.9,0.3973,0.48,0.4387,,848,480,768,768,0.99
sav_017533,001,sam2_base_points,768,fp32,300,300,2.48,403.7,1764.1,2154.0,4852.8,0.373,0.4709,0.4219,,848,480,768,768,0.92
sav_017533,001,sam2_large_points,768,fp32,300,300,1.41,709.1,2314.4,2558.0,5257.0,0.7585,0.9009,0.8297,,848,480,768,768,0.91
sav_017533,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5079.9,0.0533,0.0533,0.0533,,848,480,768,768,12504.6
sav_017533,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4710.9,0.8644,0.9449,0.9047,,848,480,768,768,1.14
sav_017533,002,sam2_small_points,768,fp32,300,300,3.31,302.2,1629.9,2028.0,4727.0,0.8733,0.9555,0.9144,,848,480,768,768,0.97
sav_017533,002,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.1,2154.0,4852.9,0.232,0.339,0.2855,,848,480,768,768,0.98
sav_017533,002,sam2_large_points,768,fp32,300,300,1.41,709.3,2315.1,2560.0,5279.3,0.8708,0.957,0.9139,,848,480,768,768,1.29
sav_017533,002,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5100.0,0.0,0.0,0.0,,848,480,768,768,12196.54
sav_017533,003,sam2_tiny_points,768,fp32,300,300,3.53,283.0,1606.0,2012.0,4731.2,0.4925,0.5338,0.5131,,848,480,768,768,1.01
sav_017533,003,sam2_small_points,768,fp32,300,300,3.33,299.9,1629.2,2026.0,4745.3,0.4982,0.5411,0.5196,,848,480,768,768,0.99
sav_017533,003,sam2_base_points,768,fp32,300,300,2.47,404.8,1764.1,2154.0,4873.2,0.4916,0.538,0.5148,,848,480,768,768,0.95
sav_017533,003,sam2_large_points,768,fp32,300,300,1.42,706.1,2314.4,2558.0,5257.0,0.4958,0.5389,0.5174,,848,480,768,768,0.98
sav_017533,003,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5079.9,0.0437,0.0533,0.0485,,848,480,768,768,12100.28
sav_013729,000,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.0,2012.0,4710.9,0.8116,0.8811,0.8464,,1280,720,768,768,1.41
sav_013729,000,sam2_small_points,768,fp32,300,300,3.31,301.9,1629.2,2026.0,4725.0,0.7992,0.8565,0.8278,,1280,720,768,768,0.89
sav_013729,000,sam2_base_points,768,fp32,300,300,1.98,505.8,1764.1,2154.0,4852.9,0.3373,0.4515,0.3944,,1280,720,768,768,1.08
sav_013729,000,sam2_large_points,768,fp32,300,300,1.41,709.4,2314.4,2558.0,5257.0,0.663,0.7661,0.7146,,1280,720,768,768,0.95
sav_013729,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5079.9,0.0667,0.0667,0.0667,,1280,720,768,768,14164.18
sav_049199,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4712.9,0.0207,0.0126,0.0166,,864,480,768,768,1.25
sav_049199,000,sam2_small_points,768,fp32,300,300,3.3,303.1,1629.9,2028.0,4727.0,0.0205,0.0121,0.0163,,864,480,768,768,1.0
sav_049199,000,sam2_base_points,768,fp32,300,300,2.45,407.8,1764.8,2156.0,4855.0,0.0252,0.0158,0.0205,,864,480,768,768,0.94
sav_049199,000,sam2_large_points,768,fp32,300,300,1.41,709.3,2315.1,2560.0,5259.0,0.0211,0.0122,0.0166,,864,480,768,768,1.01
sav_049199,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5079.9,0.0157,0.0678,0.0418,,864,480,768,768,11622.27
sav_022396,000,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.0,2012.0,4710.9,0.098,0.1088,0.1034,,1280,720,768,768,0.98
sav_022396,000,sam2_small_points,768,fp32,300,300,3.34,299.1,1629.2,2026.0,4724.9,0.1069,0.1173,0.1121,,1280,720,768,768,0.9
sav_022396,000,sam2_base_points,768,fp32,300,300,2.47,404.2,1764.1,2154.0,4852.9,0.0977,0.1077,0.1027,,1280,720,768,768,0.94
sav_022396,000,sam2_large_points,768,fp32,300,300,1.41,709.4,2315.1,2560.0,5259.0,0.9083,0.9802,0.9442,,1280,720,768,768,0.91
sav_022396,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5079.9,0.0051,0.0048,0.0049,,1280,720,768,768,43684.27
sav_022396,001,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.7,2012.0,4710.9,0.313,0.3808,0.3469,,1280,720,768,768,1.05
sav_022396,001,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.9,2028.0,4727.0,0.3116,0.3597,0.3357,,1280,720,768,768,0.94
sav_022396,001,sam2_base_points,768,fp32,300,300,2.48,403.8,1764.1,2154.0,4852.9,0.2637,0.3065,0.2851,,1280,720,768,768,1.06
sav_022396,001,sam2_large_points,768,fp32,300,300,1.41,707.9,2315.1,2560.0,5259.0,0.0008,0.0959,0.0484,,1280,720,768,768,0.93
sav_022396,001,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5079.9,0.2,0.2,0.2,,1280,720,768,768,12587.48
sav_017083,000,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4712.9,0.4246,0.4812,0.4529,,848,480,768,768,0.89
sav_017083,000,sam2_small_points,768,fp32,300,300,3.3,302.6,1629.9,2028.0,4727.0,0.0456,0.1651,0.1054,,848,480,768,768,0.89
sav_017083,000,sam2_base_points,768,fp32,300,300,2.45,407.8,1764.8,2156.0,4854.9,0.0524,0.1821,0.1172,,848,480,768,768,0.89
sav_017083,000,sam2_large_points,768,fp32,300,300,1.41,710.0,2315.1,2560.0,5335.1,0.4242,0.4794,0.4518,,848,480,768,768,1.66
sav_017083,000,edgetam_points,768,fp32,300,300,7.98,125.2,306.0,356.0,5080.0,0.0036,0.0204,0.012,,848,480,768,768,11910.34
sav_002534,000,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.0,2012.0,4711.2,0.462,0.4865,0.4743,,1232,672,768,768,1.06
sav_002534,000,sam2_small_points,768,fp32,300,300,3.33,299.9,1629.2,2026.0,4725.2,0.5509,0.5784,0.5647,,1232,672,768,768,0.91
sav_002534,000,sam2_base_points,768,fp32,300,300,2.46,405.7,1764.1,2154.0,4853.3,0.5531,0.5781,0.5656,,1232,672,768,768,0.9
sav_002534,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5277.6,0.5599,0.5911,0.5755,,1232,672,768,768,1.42
sav_002534,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5100.2,0.4217,0.4309,0.4263,,1232,672,768,768,12444.39
sav_002534,001,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2012.0,4731.4,0.8063,0.8603,0.8333,,1232,672,768,768,1.08
