video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_047467,001,sam2_large_points,768,fp32,300,300,10.4,96.1,2319.1,2526.0,2483.2,0.4635,0.6477,0.5556,,480,848,768,768,0.22
sav_047467,001,edgetam_points,768,fp32,300,300,47.38,21.1,421.9,542.0,4506.5,0.0419,0.0662,0.0541,,480,848,768,768,71262.99
sav_047467,002,sam2_tiny_points,768,fp32,300,300,27.71,36.1,1601.6,1792.0,2481.5,0.1143,0.2036,0.1589,,480,848,768,768,0.28
sav_047467,002,sam2_small_points,768,fp32,300,300,25.47,39.3,1627.2,1734.0,2481.5,0.1358,0.1894,0.1626,,480,848,768,768,0.22
sav_047467,002,sam2_base_points,768,fp32,300,300,19.12,52.3,1761.8,1998.0,2481.5,0.067,0.1411,0.104,,480,848,768,768,0.22
sav_047467,002,sam2_large_points,768,fp32,300,300,10.6,94.3,2318.4,2524.0,2481.5,0.1832,0.2249,0.2041,,480,848,768,768,0.33
sav_047467,002,edgetam_points,768,fp32,300,300,46.42,21.5,421.9,542.0,4498.3,0.1467,0.1467,0.1467,,480,848,768,768,38972.53
sav_004844,000,sam2_tiny_points,768,fp32,300,300,27.86,35.9,1601.6,1792.0,2473.3,0.2687,0.29,0.2793,,1080,1920,768,768,0.23
sav_004844,000,sam2_small_points,768,fp32,300,300,25.38,39.4,1627.2,1734.0,2473.3,0.0277,0.0705,0.0491,,1080,1920,768,768,0.22
sav_004844,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2473.3,0.067,0.0938,0.0804,,1080,1920,768,768,0.23
sav_004844,000,sam2_large_points,768,fp32,300,300,10.13,98.8,2318.4,2524.0,2473.3,0.0706,0.11,0.0903,,1080,1920,768,768,0.32
sav_004844,000,edgetam_points,768,fp32,300,300,47.82,20.9,421.9,542.0,4484.7,0.4532,0.4694,0.4613,,1080,1920,768,768,78179.9
sav_004844,001,sam2_tiny_points,768,fp32,300,300,27.87,35.9,1601.6,1792.0,2459.7,0.0962,0.1378,0.117,,1080,1920,768,768,0.22
sav_004844,001,sam2_small_points,768,fp32,300,300,25.9,38.6,1627.2,1734.0,2459.7,0.0981,0.1378,0.118,,1080,1920,768,768,0.22
sav_004844,001,sam2_base_points,768,fp32,300,300,19.03,52.6,1761.8,1998.0,2459.7,0.1719,0.2289,0.2004,,1080,1920,768,768,0.29
sav_004844,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2318.4,2524.0,2459.7,0.2484,0.3148,0.2816,,1080,1920,768,768,0.34
sav_004844,001,edgetam_points,768,fp32,300,300,45.94,21.8,421.9,542.0,4484.0,0.2405,0.2617,0.2511,,1080,1920,768,768,93936.34
sav_054364,000,sam2_tiny_points,768,fp32,53,53,24.09,41.5,799.6,1546.0,2459.1,0.0001,0.0905,0.0453,,368,640,768,768,0.23
sav_054364,000,sam2_small_points,768,fp32,53,53,22.08,45.3,825.4,1486.0,2459.1,0.0055,0.3289,0.1672,,368,640,768,768,0.29
sav_054364,000,sam2_base_points,768,fp32,53,53,16.59,60.3,958.6,1750.0,2459.1,0.0001,0.0577,0.0289,,368,640,768,768,0.31
sav_054364,000,sam2_large_points,768,fp32,53,53,8.53,117.2,1508.5,2134.0,2459.1,0.0073,0.2759,0.1416,,368,640,768,768,0.29
sav_054364,000,edgetam_points,768,fp32,53,53,48.37,20.7,421.2,542.0,2816.9,0.0,0.0,0.0,,368,640,768,768,13247.24
sav_013314,000,sam2_tiny_points,768,fp32,300,300,26.95,37.1,1602.3,1794.0,2459.4,0.0127,0.0564,0.0345,,1920,1080,768,768,0.23
sav_013314,000,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.9,1734.0,2459.5,0.6649,0.8254,0.7452,,1920,1080,768,768,0.22
sav_013314,000,sam2_base_points,768,fp32,300,300,18.76,53.3,1762.5,1998.0,2459.8,0.0121,0.0729,0.0425,,1920,1080,768,768,0.29
sav_013314,000,sam2_large_points,768,fp32,300,300,10.43,95.8,2319.1,2526.0,2548.5,0.0142,0.0575,0.0359,,1920,1080,768,768,0.23
sav_013314,000,edgetam_points,768,fp32,300,300,46.17,21.7,421.9,542.0,4567.5,0.0003,0.0232,0.0117,,1920,1080,768,768,99449.51
sav_024098,000,sam2_tiny_points,768,fp32,300,300,27.86,35.9,1601.6,1792.0,2575.4,0.1288,0.1261,0.1275,,720,1280,768,768,0.29
sav_024098,000,sam2_small_points,768,fp32,300,300,25.87,38.7,1627.2,1734.0,2453.9,0.1295,0.1278,0.1286,,720,1280,768,768,0.3
sav_024098,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2453.9,0.1254,0.1191,0.1223,,720,1280,768,768,0.4
sav_024098,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2453.9,0.843,0.8615,0.8522,,720,1280,768,768,0.23
sav_024098,000,edgetam_points,768,fp32,300,300,46.54,21.5,421.9,542.0,4479.0,0.1412,0.1254,0.1333,,720,1280,768,768,68650.74
sav_024098,001,sam2_tiny_points,768,fp32,300,300,28.04,35.7,1601.6,1792.0,2454.0,0.0885,0.1175,0.103,,720,1280,768,768,0.39
sav_024098,001,sam2_small_points,768,fp32,300,300,25.93,38.6,1627.2,1734.0,2454.0,0.0889,0.1148,0.1018,,720,1280,768,768,0.29
sav_024098,001,sam2_base_points,768,fp32,300,300,19.02,52.6,1761.8,1998.0,2454.0,0.0646,0.102,0.0833,,720,1280,768,768,0.37
sav_024098,001,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2454.0,0.0092,0.1465,0.0778,,720,1280,768,768,0.23
sav_024098,001,edgetam_points,768,fp32,300,300,45.67,21.9,421.9,542.0,4476.7,0.1467,0.1471,0.1469,,720,1280,768,768,69155.71
sav_035048,000,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2451.7,0.7858,0.8722,0.829,,1080,1920,768,768,0.29
sav_035048,000,sam2_small_points,768,fp32,300,300,25.15,39.8,1627.9,1734.0,2451.7,0.7924,0.8696,0.831,,1080,1920,768,768,0.3
sav_035048,000,sam2_base_points,768,fp32,300,300,18.78,53.2,1762.5,1998.0,2484.0,0.683,0.7817,0.7324,,1080,1920,768,768,0.35
sav_035048,000,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2544.4,0.7942,0.8701,0.8322,,1080,1920,768,768,0.34
sav_035048,000,edgetam_points,768,fp32,300,300,47.18,21.2,421.9,542.0,4549.5,0.12,0.12,0.12,,1080,1920,768,768,77702.88
sav_006751,000,sam2_tiny_points,768,fp32,300,300,27.67,36.1,1601.6,1792.0,2436.0,0.0605,0.2276,0.1441,,720,1280,768,768,0.23
sav_006751,000,sam2_small_points,768,fp32,300,300,25.38,39.4,1627.2,1734.0,2436.0,0.113,0.4,0.2565,,720,1280,768,768,0.24
sav_006751,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2436.0,0.0651,0.2411,0.1531,,720,1280,768,768,0.29
sav_006751,000,sam2_large_points,768,fp32,300,300,10.53,94.9,2318.4,2524.0,2436.0,0.0498,0.1533,0.1016,,720,1280,768,768,0.34
sav_006751,000,edgetam_points,768,fp32,300,300,47.59,21.0,421.9,542.0,4441.4,0.1733,0.1733,0.1733,,720,1280,768,768,76768.38
sav_006751,001,sam2_tiny_points,768,fp32,300,300,27.21,36.7,1601.6,1792.0,2416.4,0.0036,0.3335,0.1685,,720,1280,768,768,0.24
sav_006751,001,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.2,1734.0,2416.4,0.0005,0.2964,0.1484,,720,1280,768,768,0.31
sav_006751,001,sam2_base_points,768,fp32,300,300,18.83,53.1,1762.5,1998.0,2416.4,0.2098,0.2216,0.2157,,720,1280,768,768,0.38
sav_006751,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2318.4,2524.0,2416.4,0.0029,0.2523,0.1276,,720,1280,768,768,0.22
sav_006751,001,edgetam_points,768,fp32,300,300,46.03,21.7,421.9,542.0,4433.9,0.0696,0.1267,0.0981,,720,1280,768,768,79751.38
sav_006751,002,sam2_tiny_points,768,fp32,300,300,27.15,36.8,1601.6,1792.0,2408.9,0.1196,0.2575,0.1886,,720,1280,768,768,0.3
sav_006751,002,sam2_small_points,768,fp32,300,300,25.02,40.0,1627.2,1734.0,2408.9,0.1214,0.2529,0.1872,,720,1280,768,768,0.34
sav_006751,002,sam2_base_points,768,fp32,300,300,18.84,53.1,1761.8,1998.0,2408.9,0.1224,0.2529,0.1877,,720,1280,768,768,0.29
sav_006751,002,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2408.9,0.1033,0.2306,0.167,,720,1280,768,768,0.23
sav_006751,002,edgetam_points,768,fp32,300,300,45.36,22.0,421.9,542.0,4432.6,0.1733,0.1733,0.1733,,720,1280,768,768,77749.13
sav_006751,003,sam2_tiny_points,768,fp32,300,300,27.28,36.7,1601.6,1792.0,2407.6,0.7662,0.8267,0.7964,,720,1280,768,768,0.39
sav_006751,003,sam2_small_points,768,fp32,300,300,24.98,40.0,1627.2,1734.0,2407.6,0.7449,0.8267,0.7858,,720,1280,768,768,0.31
sav_006751,003,sam2_base_points,768,fp32,300,300,18.73,53.4,1761.8,1998.0,2407.6,0.755,0.84,0.7975,,720,1280,768,768,0.33
sav_006751,003,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2824.6,0.769,0.84,0.8045,,720,1280,768,768,0.34
sav_006751,003,edgetam_points,768,fp32,300,300,46.29,21.6,421.9,542.0,4432.7,0.16,0.16,0.16,,720,1280,768,768,52001.12
sav_006751,004,sam2_tiny_points,768,fp32,300,300,27.36,36.6,1601.6,1792.0,2407.7,0.3931,0.6157,0.5044,,720,1280,768,768,0.3
sav_006751,004,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.2,1734.0,2407.7,0.1567,0.3138,0.2353,,720,1280,768,768,0.34
sav_006751,004,sam2_base_points,768,fp32,300,300,18.96,52.7,1761.8,1998.0,2407.7,0.1274,0.3044,0.2159,,720,1280,768,768,0.23
sav_006751,004,sam2_large_points,768,fp32,300,300,10.43,95.8,2318.4,2524.0,2407.7,0.8109,0.8793,0.8451,,720,1280,768,768,0.31
sav_006751,004,edgetam_points,768,fp32,300,300,46.62,21.4,421.9,542.0,4432.8,0.2251,0.2873,0.2562,,720,1280,768,768,70811.23
sav_016971,000,sam2_tiny_points,768,fp32,300,300,27.98,35.7,1601.6,1792.0,2440.7,0.2455,0.3575,0.3015,,888,888,768,768,0.28
sav_016971,000,sam2_small_points,768,fp32,300,300,25.5,39.2,1627.2,1734.0,2440.7,0.2382,0.3641,0.3011,,888,888,768,768,0.33
sav_016971,000,sam2_base_points,768,fp32,300,300,18.85,53.1,1762.5,1998.0,2440.7,0.0909,0.2274,0.1592,,888,888,768,768,0.22
sav_016971,000,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2717.6,0.0,0.0014,0.0007,,888,888,768,768,0.27
sav_016971,000,edgetam_points,768,fp32,300,300,45.91,21.8,421.9,542.0,4424.7,0.1388,0.1842,0.1615,,888,888,768,768,70356.05
sav_016971,001,sam2_tiny_points,768,fp32,300,300,28.04,35.7,1601.6,1792.0,2399.7,0.3406,0.4084,0.3745,,888,888,768,768,0.31
sav_016971,001,sam2_small_points,768,fp32,300,300,25.56,39.1,1627.2,1734.0,2399.7,0.3244,0.4035,0.3639,,888,888,768,768,0.28
sav_016971,001,sam2_base_points,768,fp32,300,300,18.93,52.8,1762.5,1998.0,2399.7,0.3472,0.412,0.3796,,888,888,768,768,0.22
sav_016971,001,sam2_large_points,768,fp32,300,300,10.51,95.2,2318.4,2524.0,2399.7,0.2603,0.3622,0.3112,,888,888,768,768,0.28
sav_016971,001,edgetam_points,768,fp32,300,300,47.35,21.1,421.9,542.0,4423.1,0.6065,0.6582,0.6324,,888,888,768,768,80728.49
sav_016971,002,sam2_tiny_points,768,fp32,300,300,28.11,35.6,1601.6,1792.0,2398.1,0.1438,0.16,0.1519,,888,888,768,768,0.28
sav_016971,002,sam2_small_points,768,fp32,300,300,25.4,39.4,1627.9,1734.0,2398.1,0.591,0.6958,0.6434,,888,888,768,768,0.34
sav_016971,002,sam2_base_points,768,fp32,300,300,19.06,52.5,1761.8,1998.0,2398.1,0.1424,0.16,0.1512,,888,888,768,768,0.28
sav_016971,002,sam2_large_points,768,fp32,300,300,10.55,94.7,2318.4,2524.0,2398.1,0.1357,0.1552,0.1454,,888,888,768,768,0.34
sav_016971,002,edgetam_points,768,fp32,300,300,47.58,21.0,421.9,542.0,4423.1,0.2043,0.2039,0.2041,,888,888,768,768,70526.96
sav_016971,003,sam2_tiny_points,768,fp32,300,300,27.71,36.1,1601.6,1792.0,2398.1,0.2333,0.3067,0.27,,888,888,768,768,0.29
sav_016971,003,sam2_small_points,768,fp32,300,300,25.51,39.2,1627.9,1734.0,2398.1,0.2309,0.3055,0.2682,,888,888,768,768,0.28
sav_016971,003,sam2_base_points,768,fp32,300,300,19.09,52.4,1761.8,1998.0,2398.1,0.2438,0.3156,0.2797,,888,888,768,768,0.39
sav_016971,003,sam2_large_points,768,fp32,300,300,10.55,94.8,2318.4,2524.0,2398.1,0.2262,0.3008,0.2635,,888,888,768,768,0.29
sav_016971,003,edgetam_points,768,fp32,300,300,46.67,21.4,421.9,542.0,4423.2,0.0667,0.0667,0.0667,,888,888,768,768,87308.9
sav_048641,000,sam2_tiny_points,768,fp32,300,300,27.86,35.9,1602.3,1794.0,2398.2,0.2759,0.3441,0.31,,1920,1080,768,768,0.23
sav_048641,000,sam2_small_points,768,fp32,300,300,25.62,39.0,1627.9,1734.0,2398.2,0.2382,0.2846,0.2614,,1920,1080,768,768,0.29
sav_048641,000,sam2_base_points,768,fp32,300,300,19.13,52.3,1762.5,1998.0,2398.2,0.2391,0.2873,0.2632,,1920,1080,768,768,0.34
sav_048641,000,sam2_large_points,768,fp32,300,300,10.49,95.4,2319.1,2526.0,2407.1,0.0,0.0472,0.0236,,1920,1080,768,768,0.34
sav_048641,000,edgetam_points,768,fp32,300,300,45.89,21.8,421.9,542.0,4739.8,0.3333,0.3333,0.3333,,1920,1080,768,768,94966.96
sav_048641,001,sam2_tiny_points,768,fp32,300,300,27.67,36.1,1602.3,1794.0,2742.3,0.4269,0.4845,0.4557,,1920,1080,768,768,0.22
sav_048641,001,sam2_small_points,768,fp32,300,300,25.35,39.4,1627.9,1734.0,2620.4,0.7567,0.8695,0.8131,,1920,1080,768,768,0.24
sav_048641,001,sam2_base_points,768,fp32,300,300,18.99,52.7,1762.5,1998.0,2620.4,0.4833,0.5525,0.5179,,1920,1080,768,768,0.39
sav_048641,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2581.9,0.0892,0.2255,0.1574,,1920,1080,768,768,0.35
sav_048641,001,edgetam_points,768,fp32,300,300,47.25,21.2,421.9,542.0,4605.3,0.0134,0.039,0.0262,,1920,1080,768,768,80046.31
sav_036663,000,sam2_tiny_points,768,fp32,261,261,27.45,36.4,1476.0,1754.0,2580.1,0.0337,0.0854,0.0595,,720,1280,768,768,0.34
sav_036663,000,sam2_small_points,768,fp32,261,261,25.24,39.6,1501.2,1694.0,2580.1,0.4139,0.5138,0.4639,,720,1280,768,768,0.36
sav_036663,000,sam2_base_points,768,fp32,261,261,18.88,53.0,1636.2,1958.0,2580.1,0.4318,0.5435,0.4877,,720,1280,768,768,0.29
sav_036663,000,sam2_large_points,768,fp32,261,261,10.44,95.8,2191.6,2342.0,2580.1,0.0076,0.055,0.0313,,720,1280,768,768,0.34
sav_036663,000,edgetam_points,768,fp32,261,261,46.35,21.6,421.9,542.0,4339.1,0.1515,0.1515,0.1515,,720,1280,768,768,64322.84
sav_010922,000,sam2_tiny_points,768,fp32,269,269,27.17,36.8,1502.0,1762.0,2577.4,0.1451,0.6325,0.3888,,720,1280,768,768,0.29
sav_010922,000,sam2_small_points,768,fp32,269,269,25.35,39.4,1527.6,1702.0,2577.4,0.1554,0.5973,0.3764,,720,1280,768,768,0.22
sav_010922,000,sam2_base_points,768,fp32,269,269,18.82,53.1,1661.0,1966.0,2577.5,0.1384,0.559,0.3487,,720,1280,768,768,0.35
sav_010922,000,sam2_large_points,768,fp32,269,269,10.5,95.3,2219.0,2494.0,2577.5,0.0167,0.1112,0.0639,,720,1280,768,768,0.23
sav_010922,000,edgetam_points,768,fp32,269,269,47.41,21.1,421.9,542.0,4384.0,0.2206,0.2206,0.2206,,720,1280,768,768,54343.09
sav_009628,000,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1602.3,1794.0,2432.8,0.0459,0.1625,0.1042,,1080,1920,768,768,0.28
sav_009628,000,sam2_small_points,768,fp32,300,300,25.22,39.7,1627.9,1734.0,2396.8,0.391,0.5672,0.4791,,1080,1920,768,768,0.22
sav_009628,000,sam2_base_points,768,fp32,300,300,18.97,52.7,1762.5,1998.0,2396.8,0.5376,0.777,0.6573,,1080,1920,768,768,0.28
sav_009628,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2452.5,0.5594,0.793,0.6762,,1080,1920,768,768,0.23
sav_009628,000,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4466.6,0.08,0.08,0.08,,1080,1920,768,768,82220.38
sav_046625,000,sam2_tiny_points,768,fp32,300,300,27.34,36.6,1602.3,1794.0,2413.5,0.8685,0.9056,0.887,,1280,720,768,768,0.22
sav_046625,000,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.9,1734.0,2413.5,0.8787,0.914,0.8963,,1280,720,768,768,0.34
sav_046625,000,sam2_base_points,768,fp32,300,300,18.73,53.4,1762.5,1998.0,2413.5,0.8724,0.8997,0.8861,,1280,720,768,768,0.34
sav_046625,000,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2844.8,0.8936,0.9231,0.9083,,1280,720,768,768,0.22
sav_046625,000,edgetam_points,768,fp32,300,300,47.41,21.1,421.9,542.0,4863.8,0.2547,0.2143,0.2345,,1280,720,768,768,92478.39
sav_046625,001,sam2_tiny_points,768,fp32,300,300,27.5,36.4,1602.3,1794.0,2403.4,0.0507,0.0908,0.0707,,1280,720,768,768,0.3
sav_046625,001,sam2_small_points,768,fp32,300,300,24.99,40.0,1627.9,1734.0,2403.4,0.0378,0.0824,0.0601,,1280,720,768,768,0.29
sav_046625,001,sam2_base_points,768,fp32,300,300,18.77,53.3,1762.5,1998.0,2403.4,0.074,0.0973,0.0856,,1280,720,768,768,0.29
sav_046625,001,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2403.4,0.0159,0.0693,0.0426,,1280,720,768,768,0.3
sav_046625,001,edgetam_points,768,fp32,300,300,47.39,21.1,421.9,542.0,4427.6,0.1462,0.1585,0.1524,,1280,720,768,768,71521.9
sav_035790,000,sam2_tiny_points,768,fp32,300,300,27.95,35.8,1601.6,1792.0,2380.1,0.3622,0.3066,0.3344,,1920,1080,768,768,0.22
sav_035790,000,sam2_small_points,768,fp32,300,300,25.49,39.2,1627.2,1734.0,2380.2,0.3591,0.3022,0.3306,,1920,1080,768,768,0.22
sav_035790,000,sam2_base_points,768,fp32,300,300,19.13,52.3,1761.8,1998.0,2380.3,0.3173,0.2549,0.2861,,1920,1080,768,768,0.23
sav_035790,000,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2380.3,0.3627,0.309,0.3358,,1920,1080,768,768,0.24
sav_035790,000,edgetam_points,768,fp32,300,300,47.47,21.1,421.9,542.0,4405.4,0.6296,0.5937,0.6117,,1920,1080,768,768,47578.31
sav_035790,001,sam2_tiny_points,768,fp32,300,300,27.64,36.2,1601.6,1792.0,2389.9,0.3716,0.4256,0.3986,,1920,1080,768,768,0.23
sav_035790,001,sam2_small_points,768,fp32,300,300,25.65,39.0,1627.2,1734.0,2390.0,0.3798,0.4333,0.4066,,1920,1080,768,768,0.34
sav_035790,001,sam2_base_points,768,fp32,300,300,18.97,52.7,1761.8,1998.0,2390.1,0.381,0.4307,0.4059,,1920,1080,768,768,0.28
sav_035790,001,sam2_large_points,768,fp32,300,300,10.51,95.2,2318.4,2524.0,2390.1,0.3773,0.4312,0.4043,,1920,1080,768,768,0.38
sav_035790,001,edgetam_points,768,fp32,300,300,46.29,21.6,421.9,542.0,4405.8,0.5146,0.5373,0.526,,1920,1080,768,768,45602.84
sav_013112,000,sam2_tiny_points,768,fp32,300,300,27.39,36.5,1602.3,1794.0,2380.8,0.3852,0.8541,0.6196,,848,480,768,768,0.29
sav_013112,000,sam2_small_points,768,fp32,300,300,24.91,40.1,1627.9,1734.0,2380.8,0.3968,0.867,0.6319,,848,480,768,768,0.28
sav_013112,000,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2380.8,0.405,0.8426,0.6238,,848,480,768,768,0.31
sav_013112,000,sam2_large_points,768,fp32,300,300,10.39,96.3,2319.1,2526.0,2380.8,0.2213,0.588,0.4046,,848,480,768,768,0.27
sav_013112,000,edgetam_points,768,fp32,300,300,47.51,21.0,421.9,542.0,4405.9,0.0667,0.0667,0.0667,,848,480,768,768,77733.63
sav_013112,001,sam2_tiny_points,768,fp32,300,300,27.14,36.8,1602.3,1794.0,2381.0,0.5726,0.991,0.7818,,848,480,768,768,0.26
sav_013112,001,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.9,1734.0,2381.0,0.6183,0.9975,0.8079,,848,480,768,768,0.3
sav_013112,001,sam2_base_points,768,fp32,300,300,18.72,53.4,1762.5,1998.0,2381.0,0.6131,0.9968,0.8049,,848,480,768,768,0.29
sav_013112,001,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2381.0,0.5873,0.9769,0.7821,,848,480,768,768,0.28
sav_013112,001,edgetam_points,768,fp32,300,300,46.31,21.6,421.9,542.0,4406.1,0.0,0.0,0.0,,848,480,768,768,65897.81
sav_012436,000,sam2_tiny_points,768,fp32,300,300,27.18,36.8,1601.6,1792.0,2381.1,0.8214,0.9467,0.8841,,848,480,768,768,0.34
sav_012436,000,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.2,1734.0,2381.1,0.8247,0.9467,0.8857,,848,480,768,768,0.33
sav_012436,000,sam2_base_points,768,fp32,300,300,18.93,52.8,1761.8,1998.0,2381.1,0.8119,0.9467,0.8793,,848,480,768,768,0.35
sav_012436,000,sam2_large_points,768,fp32,300,300,10.43,95.9,2318.4,2524.0,2381.1,0.0007,0.1331,0.0669,,848,480,768,768,0.22
sav_012436,000,edgetam_points,768,fp32,300,300,46.62,21.4,421.9,542.0,4406.2,0.0541,0.072,0.0631,,848,480,768,768,76966.94
sav_023216,000,sam2_tiny_points,768,fp32,300,300,27.34,36.6,1602.3,1794.0,2381.2,0.7481,0.8693,0.8087,,1080,1920,768,768,0.31
sav_023216,000,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2413.4,0.7579,0.8677,0.8128,,1080,1920,768,768,0.23
sav_023216,000,sam2_base_points,768,fp32,300,300,18.78,53.3,1762.5,1998.0,2381.3,0.6446,0.7865,0.7156,,1080,1920,768,768,0.22
sav_023216,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2569.9,0.7727,0.8699,0.8213,,1080,1920,768,768,0.24
sav_023216,000,edgetam_points,768,fp32,300,300,45.56,21.9,421.9,542.0,4590.6,0.1229,0.1315,0.1272,,1080,1920,768,768,96214.35
sav_023216,001,sam2_tiny_points,768,fp32,300,300,27.55,36.3,1601.6,1792.0,2573.3,0.4617,0.5067,0.4842,,1080,1920,768,768,0.22
sav_023216,001,sam2_small_points,768,fp32,300,300,25.28,39.6,1627.9,1734.0,2573.3,0.4641,0.5067,0.4854,,1080,1920,768,768,0.38
sav_023216,001,sam2_base_points,768,fp32,300,300,18.86,53.0,1761.8,1998.0,2573.4,0.4643,0.5067,0.4855,,1080,1920,768,768,0.38
sav_023216,001,sam2_large_points,768,fp32,300,300,10.55,94.8,2318.4,2524.0,2573.4,0.0498,0.01,0.0299,,1080,1920,768,768,0.27
sav_023216,001,edgetam_points,768,fp32,300,300,47.75,20.9,421.9,542.0,4558.3,0.518,0.5434,0.5307,,1080,1920,768,768,96158.97
sav_023216,002,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1602.3,1794.0,2529.1,0.7093,0.7703,0.7398,,1080,1920,768,768,0.22
sav_023216,002,sam2_small_points,768,fp32,300,300,25.41,39.4,1627.9,1734.0,2529.1,0.7066,0.7706,0.7386,,1080,1920,768,768,0.37
sav_023216,002,sam2_base_points,768,fp32,300,300,18.93,52.8,1762.5,1998.0,2529.1,0.7022,0.7541,0.7281,,1080,1920,768,768,0.28
sav_023216,002,sam2_large_points,768,fp32,300,300,10.55,94.8,2319.1,2526.0,2527.6,0.7123,0.7655,0.7389,,1080,1920,768,768,0.28
sav_023216,002,edgetam_points,768,fp32,300,300,47.46,21.1,421.9,542.0,4550.2,0.217,0.2334,0.2252,,1080,1920,768,768,80430.97
sav_035221,000,sam2_tiny_points,768,fp32,300,300,27.73,36.1,1602.3,1794.0,2525.3,0.1672,0.2536,0.2104,,848,480,768,768,0.34
sav_035221,000,sam2_small_points,768,fp32,300,300,25.32,39.5,1627.9,1734.0,2525.3,0.1705,0.2627,0.2166,,848,480,768,768,0.22
sav_035221,000,sam2_base_points,768,fp32,300,300,18.92,52.9,1762.5,1998.0,2525.3,0.1597,0.2519,0.2058,,848,480,768,768,0.22
sav_035221,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2525.3,0.1683,0.259,0.2137,,848,480,768,768,0.29
sav_035221,000,edgetam_points,768,fp32,300,300,47.39,21.1,421.9,542.0,4542.6,0.3872,0.3913,0.3893,,848,480,768,768,59740.77
sav_035221,001,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1602.3,1794.0,2517.6,0.1224,0.1983,0.1603,,848,480,768,768,0.38
sav_035221,001,sam2_small_points,768,fp32,300,300,25.59,39.1,1627.9,1734.0,2517.6,0.1213,0.19,0.1557,,848,480,768,768,0.37
sav_035221,001,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2517.6,0.1233,0.1982,0.1608,,848,480,768,768,0.37
sav_035221,001,sam2_large_points,768,fp32,300,300,10.53,95.0,2319.1,2526.0,2365.3,0.1527,0.2283,0.1905,,848,480,768,768,0.23
sav_035221,001,edgetam_points,768,fp32,300,300,45.94,21.8,421.9,542.0,4386.3,0.3741,0.3773,0.3757,,848,480,768,768,73458.98
sav_045787,000,sam2_tiny_points,768,fp32,145,145,12.74,78.5,1099.7,1638.0,2361.3,0.0888,0.285,0.1869,,1920,1080,768,768,0.34
sav_045787,000,sam2_small_points,768,fp32,145,145,10.45,95.6,1124.5,1578.0,2361.3,0.1236,0.3099,0.2167,,1920,1080,768,768,0.29
sav_045787,000,sam2_base_points,768,fp32,145,145,18.06,55.4,1259.9,1842.0,2361.3,0.1164,0.2929,0.2047,,1920,1080,768,768,0.38
sav_045787,000,sam2_large_points,768,fp32,145,145,9.98,100.2,1813.4,2226.0,2361.3,0.0,0.1312,0.0656,,1920,1080,768,768,0.3
sav_045787,000,edgetam_points,768,fp32,145,145,47.03,21.3,421.7,542.0,3339.6,0.1081,0.1081,0.1081,,1920,1080,768,768,51644.16
sav_050687,000,sam2_tiny_points,768,fp32,297,297,28.15,35.5,1591.4,1790.0,2360.9,0.1252,0.1319,0.1286,,864,480,768,768,0.22
